index,prediction
0,143.0 gram 
1,3.0 cubic foot 
2,3.0 cubic foot 
3,3.0 cubic foot 
4,21.6 watt 
5,21.6 watt 
6,21.6 watt 
7,180 gram 
8,
9,24.0 gram 
10,2.6 gram 
11,4.0 gallon 
12,250 gram 
13,250 gram 
14,250 gram 
15,49.0 watt 
16,30.8 pound 
17,34 kilogram 
18,34 kilogram 
19,34 kilogram 
20,3.5 pound 
21,25 gram 
22,4.0 ounce 
23,2460.0 gram 
24,2460.0 gram 
25,382.2 gram 
26,382.2 gram 
27,284 gram 
28,4.0 fluid ounce 
29,27.0 ounce 
30,2.4 watt 
31,3.2 gram 
32,360.0 pound 
33,360.0 pound 
34,360.0 pound 
35,3.3 gram 
36,2.0 kilogram 
37,4.8 kilogram 
38,4.8 kilogram 
39,250 gram 
40,250 gram 
41,3.2 gram 
42,200 gram 
43,200 gram 
44,2.98 pound 
45,33.0 gram 
46,33.0 gram 
47,33.0 gram 
48,209.0 gram 
49,209.0 gram 
50,209.0 gram 
51,4.4 gram 
52,4.4 gram 
53,250.0 millilitre 
54,250.0 millilitre 
55,263.0 gram 
56,2000.0 milligram 
57,24.0 volt 
58,24.0 volt 
59,2000.0 milligram 
60,2000.0 milligram 
61,3.2 gram 
62,382.2 gram 
63,382.2 gram 
64,382.2 gram 
65,27.0 ounce 
66,3.59 kilogram 
67,2.25 pound 
68,40.0 gram 
69,40.0 gram 
70,40.0 gram 
71,2.82 ounce 
72,2.82 ounce 
73,2.82 ounce 
74,200.0 kilogram 
75,200.0 kilogram 
76,4.0 gram 
77,4.0 gram 
78,50.0 milligram 
79,20.0 watt 
80,230.0 volt 
81,382.2 gram 
82,1500.0 milligram 
83,2000.0 milligram 
84,2601 pound 
85,2601 pound 
86,2601 pound 
87,35.0 kilogram 
88,35.0 kilogram 
89,35.0 kilogram 
90,23.0 gram 
91,2460.0 gram 
92,250.0 volt 
93,227.0 gram 
94,21116.0 ton 
95,2325.0 microgram 
96,2325.0 microgram 
97,14 gram 
98,3.52 ounce 
99,25 gram 
100,200.0 kilogram 
101,3.7 gram 
102,22.0 kilowatt 
103,2.4 kilogram 
104,25.0 gram 
105,210.0 watt 
106,210.0 watt 
107,
108,20.0 gram 
109,21.0 centimetre 
110,3.0 gram 
111,20.0 kilogram 
112,2000.0 milligram 
113,2000.0 milligram 
114,19.2 gram 
115,19.2 gram 
116,42.0 gram 
117,33 gram 
118,33 gram 
119,33 gram 
120,3 kilogram 
121,2.82 ounce 
122,200.0 kilogram 
123,21.0 gram 
124,2.4 watt 
125,30.8 pound 
126,30.8 pound 
127,2.25 gram 
128,32.0 gram 
129,200.0 gram 
130,31.0 ounce 
131,400.0 milligram 
132,400.0 milligram 
133,400.0 milligram 
134,330.0 pound 
135,35.0 pound 
136,35.0 pound 
137,200 gram 
138,2460.0 gram 
139,3.0 pound 
140,3.0 pound 
141,328.0 gram 
142,3.0 cubic foot 
143,3.0 cubic foot 
144,4.0 gallon 
145,4.0 gallon 
146,4.0 gallon 
147,300 gram 
148,330.0 pound 
149,330.0 pound 
150,3.0 cubic foot 
151,3.5 pound 
152,3.3 gram 
153,3.3 gram 
154,2.7 kilogram 
155,2.7 kilogram 
156,3.2 gram 
157,199.0 gram 
158,199.0 gram 
159,2.4 kilogram 
160,220.0 gram 
161,2023.0 ounce 
162,200.0 millilitre 
163,30.0 gram 
164,250.0 millilitre 
165,35.0 pound 
166,35.0 pound 
167,328.0 gram 
168,3.0 gram 
169,3.0 gram 
170,2.7 kilogram 
171,250.0 volt 
172,4.0 gallon 
173,20.0 kilogram 
174,20.0 kilogram 
175,18.0 ounce 
176,3.3 gram 
177,60.0 gram 
178,265.0 gram 
179,21.0 centimetre 
180,21.0 centimetre 
181,3.0 cubic foot 
182,
183,250.0 millilitre 
184,250.0 millilitre 
185,3.2 gram 
186,30 pound 
187,30 pound 
188,35.0 pound 
189,35.0 pound 
190,3 gram 
191,2000.0 milligram 
192,2000.0 milligram 
193,440.0 pound 
194,
195,3.0 gram 
196,3.0 gram 
197,30.0 gram 
198,200.0 kilogram 
199,24.8 gram 
200,45.0 gram 
201,45.0 gram 
202,45.0 gram 
203,19.2 gram 
204,19.2 gram 
205,26.0 gram 
206,26.0 gram 
207,30 gram 
208,3.2 gram 
209,2007.0 gallon 
210,35.0 kilogram 
211,3.8 gram 
212,24.0 milligram 
213,2601 pound 
214,2325.0 microgram 
215,2325.0 microgram 
216,2.25 gram 
217,2.25 gram 
218,2.25 gram 
219,21.6 watt 
220,260 gram 
221,260 gram 
222,20.0 watt 
223,2007.0 gallon 
224,24.8 gram 
225,24.8 gram 
226,150 gram 
227,240 kilogram 
228,4.0 fluid ounce 
229,265.0 gram 
230,265.0 gram 
231,3.6 gram 
232,23.0 gram 
233,27.0 ounce 
234,27.0 ounce 
235,33.0 gram 
236,2.7 gram 
237,250.0 millilitre 
238,250.0 millilitre 
239,2325.0 microgram 
240,2325.0 microgram 
241,2601 pound 
242,226.0 gram 
243,226.0 gram 
244,260 gram 
245,250.0 millilitre 
246,250.0 millilitre 
247,34 kilogram 
248,300 gram 
249,3.0 cubic foot 
250,3.0 cubic foot 
251,1913.0 decilitre 
252,20.0 gram 
253,270.0 gram 
254,
255,3.0 cubic foot 
256,3.0 cubic foot 
257,3.0 cubic foot 
258,5.0 volt 
259,5.0 volt 
260,2.25 gram 
261,2.25 gram 
262,2.5 kilogram 
263,260 gram 
264,260 gram 
265,180.0 gram 
266,180.0 gram 
267,2.0 ton 
268,27.0 ounce 
269,27.0 ounce 
270,2.6 gram 
271,2.6 gram 
272,2.6 gram 
273,26.0 gram 
274,21.1 gram 
275,21.1 gram 
276,2006.0 gallon 
277,350.0 gram 
278,350.0 gram 
279,18.0 volt 
280,18.0 volt 
281,2.5 kilogram 
282,4.4 gram 
283,4.4 gram 
284,250.0 millilitre 
285,18.55 gram 
286,250.0 watt 
287,320 gram 
288,2.7 gram 
289,2.7 gram 
290,3.59 kilogram 
291,154 pound 
292,154 pound 
293,3.4 gram 
294,199.0 gram 
295,199.0 gram 
296,24.8 gram 
297,265.0 gram 
298,340.0 gram 
299,340.0 gram 
300,2.0 ton 
301,316 gram 
302,316 gram 
303,316 gram 
304,3.4 gram 
305,330.0 pound 
306,226.0 gram 
307,30.0 volt 
308,25 kilogram 
309,36.0 gram 
310,36.0 gram 
311,
312,25 kilogram 
313,2.4 kilogram 
314,23.0 gram 
315,23.0 gram 
316,23.0 gram 
317,30 pound 
318,30 pound 
319,36.0 volt 
320,2.1 pound 
321,2.1 pound 
322,1913.0 decilitre 
323,250.0 watt 
324,250.0 watt 
325,20.7 kilogram 
326,20.7 kilogram 
327,143.0 gram 
328,143.0 gram 
329,143.0 gram 
330,12.0 volt 
331,2.4 gram 
332,2325.0 microgram 
333,2325.0 microgram 
334,1977.0 decilitre 
335,1977.0 decilitre 
336,2.4 watt 
337,200.0 milligram 
338,200.0 milligram 
339,2.0 ounce 
340,2.0 ounce 
341,30.0 volt 
342,18.0 volt 
343,18.0 volt 
344,18.0 volt 
345,16.0 fluid ounce 
346,220.0 gram 
347,220.0 gram 
348,220.0 gram 
349,2.0 kilogram 
350,210.0 watt 
351,210.0 watt 
352,2.25 gram 
353,2.25 gram 
354,26.0 gram 
355,270.0 gram 
356,270.0 gram 
357,2.6 gram 
358,2.6 gram 
359,158.0 gram 
360,250.0 volt 
361,250.0 volt 
362,30.0 volt 
363,21116.0 ton 
364,2.29 ounce 
365,30.0 kilogram 
366,30.0 kilogram 
367,30.0 kilogram 
368,4.0 ton 
369,
370,250.0 gram 
371,250.0 gram 
372,2460.0 gram 
373,3.7 gram 
374,3.7 gram 
375,
376,2.0 ounce 
377,3.3 gram 
378,3.3 gram 
379,250.0 watt 
380,250.0 watt 
381,250.0 watt 
382,209.0 gram 
383,30.0 kilogram 
384,180 gram 
385,180 gram 
386,30.0 kilogram 
387,30.0 kilogram 
388,174.0 gram 
389,2.7 gram 
390,30.0 gram 
391,320.0 gram 
392,320.0 gram 
393,3.3 gram 
394,3.3 gram 
395,3.3 gram 
396,240.0 gram 
397,3.5 pound 
398,200.0 gram 
399,200.0 gram 
400,200.0 gram 
401,24.0 milligram 
402,2.7 kilogram 
403,3.0 watt 
404,26.0 gram 
405,26.0 gram 
406,10.0 gram 
407,10.0 gram 
408,200.0 kilogram 
409,35.3 gram 
410,35.3 gram 
411,35.3 gram 
412,3.59 kilogram 
413,2.82 ounce 
414,30.0 millilitre 
415,30.0 millilitre 
416,30.0 millilitre 
417,3 kilogram 
418,23.0 kilogram 
419,23.0 kilogram 
420,270 pound 
421,2 gram 
422,2 gram 
423,250.0 volt 
424,250.0 volt 
425,250.0 volt 
426,2.98 pound 
427,5 kilogram 
428,235.0 gram 
429,235.0 gram 
430,227.0 gram 
431,
432,265.0 gram 
433,265.0 gram 
434,23.0 gram 
435,23.0 gram 
436,18.0 ounce 
437,18.0 volt 
438,18.0 volt 
439,284 gram 
440,284 gram 
441,1800.0 watt 
442,24.0 milligram 
443,24.0 milligram 
444,24.0 milligram 
445,240 kilogram 
446,240 kilogram 
447,2006.0 gallon 
448,2006.0 gallon 
449,3.3 gram 
450,
451,2 kilogram 
452,
453,250.0 watt 
454,2325.0 microgram 
455,23.0 gram 
456,23.0 gram 
457,200 millilitre 
458,200 millilitre 
459,3.5 ounce 
460,3.5 ounce 
461,30.0 kilogram 
462,30.0 kilogram 
463,30.0 kilogram 
464,235.0 gram 
465,235.0 gram 
466,20.0 kilogram 
467,32.0 gram 
468,284 gram 
469,263.0 gram 
470,263.0 gram 
471,235.0 gram 
472,235.0 gram 
473,235.0 gram 
474,250.0 volt 
475,260 gram 
476,260 gram 
477,260 gram 
478,320.0 gram 
479,2.7 gram 
480,18.55 gram 
481,227 gram 
482,200 millilitre 
483,25 gram 
484,15.7 kilogram 
485,15.7 kilogram 
486,15.7 kilogram 
487,
488,
489,
490,35.0 gram 
491,35.0 gram 
492,2.6 gram 
493,2.6 gram 
494,2.6 gram 
495,330.0 pound 
496,35.0 kilogram 
497,35.0 kilogram 
498,20.0 watt 
499,20.0 watt 
